subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
46,32,ITEM,1,0.8196610211273951,1,0.7630967382367695,1
46,33,ITEM,1,0.13581626614040598,0,0.37773000363291087,0
46,34,ITEM,1,0.17225606674917673,0,0.3290936065919402,0
46,35,ITEM,1,0.8424123462726458,1,0.8192064233158971,1
46,36,ITEM,1,0.9099232418530018,1,0.8439443015521202,1
46,37,ITEM,1,0.8556618927791103,1,0.867866474546904,1
46,38,ITEM,1,0.5997121091839254,1,0.544250148189284,1
46,39,ITEM,1,0.5798895422055648,1,0.6502818622862899,1
46,40,ITEM,1,0.6479376800348176,1,0.2371893696059935,0
46,41,ITEM,1,0.4657041055622996,0,0.20867751440298604,0
46,42,ITEM,1,0.14867076201354223,0,0.137057029519726,0
46,43,ITEM,1,0.9303975050219472,1,0.8664511727637386,1
46,44,ITEM,1,0.5080258981973237,1,0.28789508801333275,0
46,90,RELATIONAL,0,0.12912652926068874,0,0.0807806306748044,0
46,104,RELATIONAL,0,0.10716923934703201,0,0.08094775909666697,0
46,105,RELATIONAL,0,0.05660067190841563,0,0.05293318470064006,0
46,106,RELATIONAL,0,0.10299866757941777,0,0.10317310716632619,0
46,108,RELATIONAL,0,0.020931687112293408,0,0.04628718091287516,0
46,109,RELATIONAL,0,0.08141832481740881,0,0.1326680642541876,0
46,110,RELATIONAL,0,0.18280842313758514,0,0.11140773082489074,0
46,111,RELATIONAL,0,0.1758560878892428,0,0.09488233283946848,0
46,117,RELATIONAL,0,0.016567787183093406,0,0.08574153470286526,0
46,118,RELATIONAL,0,0.1470358115596353,0,0.1017600933534805,0
46,122,RELATIONAL,0,0.08125076451933048,0,0.042585252154354256,0
46,123,RELATIONAL,0,0.6748187506153779,1,0.6772729222930899,1
46,137,RELATIONAL,0,0.12706382535792352,0,0.20671172527381923,0
46,139,RELATIONAL,0,0.14288501538634643,0,0.2846284149304989,0
46,140,RELATIONAL,0,0.01770459150801904,0,0.03248508840037664,0
46,142,RELATIONAL,0,0.18237098902046975,0,0.16888520845962407,0
46,143,RELATIONAL,0,0.08480841411171125,0,0.1786841584932069,0
46,144,RELATIONAL,0,0.012016252585786123,0,0.07364591705088216,0
46,154,RELATIONAL,0,0.024537270643058277,0,0.020712425870215274,0
46,159,RELATIONAL,0,0.1637069079304965,0,0.006622268647457231,0
46,161,RELATIONAL,0,0.010180915575811285,0,0.021357567253946233,0
46,165,RELATIONAL,0,0.11658299351847785,0,0.11741522525354142,0
46,166,RELATIONAL,0,0.3042307308184819,0,0.5455134823565684,1
46,171,RELATIONAL,0,0.05813325048950731,0,0.10088556058755019,0
46,188,RELATIONAL,0,0.05941438965595695,0,0.02670266931209444,0
46,189,RELATIONAL,0,0.1655945504455574,0,0.2877633700796154,0
46,193,RELATIONAL,0,0.006492255584442421,0,0.025320598195333145,0
46,195,RELATIONAL,0,0.04029540117765681,0,0.04742371629538431,0
46,196,RELATIONAL,0,0.05159740206398117,0,0.03709562373280269,0
46,200,RELATIONAL,0,0.0043595787755146284,0,0.012056855151239212,0
46,201,RELATIONAL,0,0.16663431796408884,0,0.14504009887574265,0
46,203,RELATIONAL,0,0.6126501405605702,1,0.21568432236507967,0
46,207,RELATIONAL,0,0.045390702350819115,0,0.07394217208172975,0
46,210,RELATIONAL,0,0.12369577376994789,0,0.14092682041886556,0
46,212,RELATIONAL,0,0.022167821358118955,0,0.03228931981244611,0
46,216,RELATIONAL,0,0.01766336438869036,0,0.023672253067333348,0
47,9,RELATIONAL,0,0.12157043092618271,0,0.26198421572980457,0
47,15,RELATIONAL,0,0.37070383390478884,0,0.6462879321512757,1
47,16,RELATIONAL,0,0.21147800701997405,0,0.4414868018251195,0
47,19,RELATIONAL,0,0.33407244982883627,0,0.039383303501216084,0
47,23,RELATIONAL,0,0.159114618593869,0,0.11459006936047923,0
47,26,RELATIONAL,0,0.6999486291980302,1,0.848545610637856,1
47,28,RELATIONAL,0,0.6592474411357135,1,0.7476111011184863,1
47,29,RELATIONAL,0,0.037513520137194466,0,0.013459317863867698,0
47,31,RELATIONAL,0,0.28296319186696134,0,0.17861318101293636,0
47,36,RELATIONAL,0,0.3913379663469031,0,0.27816645644622323,0
47,57,RELATIONAL,0,0.13877684423618225,0,0.08688059527896086,0
47,61,RELATIONAL,0,0.1399247584888912,0,0.36838616199034757,0
47,63,RELATIONAL,0,0.18986812268684822,0,0.033718883040295,0
47,64,RELATIONAL,0,0.6622857864815394,1,0.7261235945805835,1
47,69,RELATIONAL,0,0.3148824287263773,0,0.3130539988453206,0
47,78,RELATIONAL,0,0.8874711654779448,1,0.8530762653805732,1
47,80,RELATIONAL,0,0.07870243273111963,0,0.2169123720772765,0
47,83,RELATIONAL,0,0.545749455337532,1,0.6650886581720722,1
47,84,RELATIONAL,0,0.648752954120542,1,0.8023596041017544,1
47,87,RELATIONAL,0,0.0145869770220995,0,0.010528016262481215,0
47,89,RELATIONAL,0,0.003708424976479569,0,0.017371013323044544,0
47,90,RELATIONAL,0,0.015443417070132708,0,0.03511996859042644,0
47,105,RELATIONAL,0,0.15200268817243542,0,0.16128963225858475,0
47,106,RELATIONAL,0,0.7791556962192411,1,0.6207687561199235,1
47,111,RELATIONAL,0,0.6451002534240827,1,0.72585317758957,1
47,112,RELATIONAL,0,0.6921411319393332,1,0.8082571924374591,1
47,113,RELATIONAL,0,0.09026106873520799,0,0.11495304332312385,0
47,114,RELATIONAL,0,0.10075223671973793,0,0.26091915950174527,0
47,122,RELATIONAL,0,0.3761315547685467,0,0.1954113803198516,0
47,123,RELATIONAL,0,0.5210495179734069,1,0.6940721696432129,1
47,126,RELATIONAL,0,0.34815298144575046,0,0.46390317055748437,0
47,131,RELATIONAL,0,0.21869719958420067,0,0.07530833578329554,0
47,136,RELATIONAL,0,0.08288380705690909,0,0.03935083771325128,0
47,137,RELATIONAL,0,0.8792212283748589,1,0.8624454812591474,1
47,161,ITEM,1,0.2900984506282709,0,0.4510590221532043,0
47,162,ITEM,1,0.7919341280179807,1,0.559384601131515,1
47,163,ITEM,1,0.812394566147043,1,0.8261496064233395,1
47,164,ITEM,1,0.8312429075706224,1,0.6782414373758424,1
47,165,ITEM,1,0.8265426546777163,1,0.848327974888279,1
47,166,ITEM,1,0.9360786155744001,1,0.8652906330890822,1
47,167,ITEM,1,0.9137248029169651,1,0.8710217065746448,1
47,168,ITEM,1,0.47757056945316434,0,0.4180173826130248,0
47,169,ITEM,1,0.6099764440424429,1,0.5598653653749481,1
47,170,ITEM,1,0.8411949543810231,1,0.852935651680357,1
47,171,ITEM,1,0.7778516966606455,1,0.8420443463452265,1
47,172,ITEM,1,0.6582676439460711,1,0.6916250263985704,1
47,173,ITEM,1,0.8180527511000293,1,0.8319330310041975,1
47,174,ITEM,1,0.9021777541382712,1,0.8668815615699367,1
47,175,ITEM,1,0.888827006298655,1,0.8458667318149237,1
47,176,ITEM,1,0.6509890379148807,1,0.5881324718846116,1
47,177,ITEM,1,0.8245190597615075,1,0.8212909730972353,1
47,178,ITEM,1,0.4758553527320624,0,0.5152130398541371,1
47,179,ITEM,1,0.6846572581212915,1,0.600617446317871,1
47,180,ITEM,1,0.7467270181505689,1,0.8428553702408409,1
47,181,ITEM,1,0.8792991461885737,1,0.8234467505172419,1
47,182,ITEM,1,0.719367022395134,1,0.6521133811918082,1
47,183,ITEM,1,0.5427146111040271,1,0.5144843217768542,1
47,184,ITEM,1,0.6249108746672306,1,0.5045870911279429,1
47,185,ITEM,1,0.9189524552877006,1,0.8800453030516581,1
47,186,ITEM,1,0.6396064641454292,1,0.7464163682685411,1
47,187,ITEM,1,0.7322071549886578,1,0.7056258214652044,1
47,188,ITEM,1,0.5517181437134469,1,0.4427551388694364,0
47,189,ITEM,1,0.7633895506232565,1,0.8430671057354754,1
47,190,ITEM,1,0.47768108364119766,0,0.566146971804557,1
47,191,ITEM,1,0.8856041876768076,1,0.8418810940969184,1
47,192,ITEM,1,0.9375830715744117,1,0.8720494895065061,1
47,193,ITEM,1,0.8444325893540524,1,0.8806128303053107,1
47,194,ITEM,1,0.2902225571626561,0,0.13106601119298303,0
47,195,ITEM,1,0.9136462253233766,1,0.8840845218755052,1
47,196,ITEM,1,0.787414589169959,1,0.6950682571593506,1
48,9,ITEM,1,0.8879767645429931,1,0.8145970709353196,1
48,10,ITEM,1,0.9249990014945857,1,0.8502628587155834,1
48,11,ITEM,1,0.8212119309522269,1,0.849887040298258,1
48,12,ITEM,1,0.8015811995755978,1,0.6661320568307125,1
48,13,ITEM,1,0.8738128655381754,1,0.8332671862140181,1
48,14,ITEM,1,0.6946105123468547,1,0.7181078189998676,1
48,15,ITEM,1,0.7494788368655385,1,0.6778215666091766,1
48,16,ITEM,1,0.9638159362783029,1,0.8374372478802359,1
48,17,ITEM,1,0.3046380909695611,0,0.5001909528905617,1
48,18,ITEM,1,0.7354232317978453,1,0.8589974615498767,1
48,19,ITEM,1,0.8694709798589642,1,0.8041987574287986,1
48,20,ITEM,1,0.7343852998708363,1,0.8383382549643539,1
48,21,ITEM,1,0.7652118113013936,1,0.8249689921277698,1
48,22,ITEM,1,0.8440840709217088,1,0.8384856972311755,1
48,23,ITEM,1,0.7870235189823706,1,0.8004162152554853,1
48,24,ITEM,1,0.5630193075332114,1,0.49369826310682824,0
48,25,ITEM,1,0.8809274472099996,1,0.7868345755791216,1
48,26,ITEM,1,0.890268595709725,1,0.8302741235018929,1
48,27,ITEM,1,0.9143567169301706,1,0.826321630666977,1
48,28,ITEM,1,0.8105925384683887,1,0.8262971225676307,1
48,29,ITEM,1,0.8606893840425001,1,0.7805437905938326,1
48,30,ITEM,1,0.580686480822648,1,0.8051691423209673,1
48,31,ITEM,1,0.8335372839190283,1,0.8214151614751704,1
48,32,ITEM,1,0.902452827024671,1,0.8282946771040284,1
48,33,ITEM,1,0.7634434777755611,1,0.7340215360299231,1
48,34,ITEM,1,0.4537253011221282,0,0.2689108985240893,0
48,35,ITEM,1,0.9335391052499918,1,0.7588338823638755,1
48,36,ITEM,1,0.8022703130652042,1,0.8499179651570713,1
48,37,ITEM,1,0.9315195205692082,1,0.8223089024008194,1
48,38,ITEM,1,0.9396073068606828,1,0.8338034127004715,1
48,39,ITEM,1,0.8646435706118014,1,0.8145447323618884,1
48,40,ITEM,1,0.8192630554848332,1,0.8223537300378303,1
48,41,ITEM,1,0.796724987826543,1,0.822406652588541,1
48,42,ITEM,1,0.9178759156387919,1,0.8574987617886048,1
48,43,ITEM,1,0.6866918404689939,1,0.8217524073024252,1
48,44,ITEM,1,0.8196380735370649,1,0.8293178960760028,1
48,92,RELATIONAL,0,0.060064043443698506,0,0.08534536772115926,0
48,94,RELATIONAL,0,0.7296990337015347,1,0.6840708903620398,1
48,97,RELATIONAL,0,0.29464965211050476,0,0.39851442528092046,0
48,99,RELATIONAL,0,0.48041061110309435,0,0.4939896663620578,0
48,103,RELATIONAL,0,0.023254585483120396,0,0.07931901570159468,0
48,110,RELATIONAL,0,0.09422731916350299,0,0.183932946692317,0
48,111,RELATIONAL,0,0.16399228745319144,0,0.24538840649534902,0
48,115,RELATIONAL,0,0.015327712492643713,0,0.07741047221532663,0
48,117,RELATIONAL,0,0.014370267518151444,0,0.07543599029688385,0
48,118,RELATIONAL,0,0.4894983851794787,0,0.5724448523468992,1
48,120,RELATIONAL,0,0.01600665357579796,0,0.020561701213875065,0
48,123,RELATIONAL,0,0.02203749136728897,0,0.06432861500804789,0
48,137,RELATIONAL,0,0.015043911419124588,0,0.029132316810635633,0
48,138,RELATIONAL,0,0.02663567387558936,0,0.020564993053417635,0
48,139,RELATIONAL,0,0.047365022199019634,0,0.06210889630793759,0
48,141,RELATIONAL,0,0.40326644492257147,0,0.42344590276971494,0
48,143,RELATIONAL,0,0.2149847493117559,0,0.2728725632614633,0
48,155,RELATIONAL,0,0.1930069212191969,0,0.04455484500342532,0
48,157,RELATIONAL,0,0.14613733400266027,0,0.36949232558927764,0
48,158,RELATIONAL,0,0.17216965407807042,0,0.2861902860228213,0
48,160,RELATIONAL,0,0.0716447555986136,0,0.04871890690975372,0
48,164,RELATIONAL,0,0.32066744882841147,0,0.36823070417662307,0
48,168,RELATIONAL,0,0.03729964532446244,0,0.03686506400392826,0
48,169,RELATIONAL,0,0.009164419620916011,0,0.012004563440310149,0
48,189,RELATIONAL,0,0.003894526605424276,0,0.01822743028889201,0
48,190,RELATIONAL,0,0.10093321588765178,0,0.14496089570667445,0
48,195,RELATIONAL,0,0.007506450891373722,0,0.015362395234586781,0
48,196,RELATIONAL,0,0.1703013739195225,0,0.22878009642184716,0
48,197,RELATIONAL,0,0.029607197269404327,0,0.09798290655246757,0
48,198,RELATIONAL,0,0.2525006769647556,0,0.3208771438623185,0
48,199,RELATIONAL,0,0.26980442060277027,0,0.24330162214576714,0
48,203,RELATIONAL,0,0.3532959200027306,0,0.361391109532218,0
48,211,RELATIONAL,0,0.10418832950277321,0,0.15696217812252966,0
48,214,RELATIONAL,0,0.18925207481479633,0,0.09909306298961254,0
48,218,RELATIONAL,0,0.005939362614847577,0,0.050850018756467844,0
48,220,RELATIONAL,0,0.007413454148849281,0,0.030585048193553555,0
49,13,RELATIONAL,0,0.2535449756921497,0,0.23531698839802856,0
49,18,RELATIONAL,0,0.16474759249789955,0,0.23023259179176137,0
49,21,RELATIONAL,0,0.3151038506275226,0,0.5486011808510164,1
49,23,RELATIONAL,0,0.5577170145573782,1,0.5307380961065944,1
49,24,RELATIONAL,0,0.12272973906654393,0,0.18044301970565696,0
49,28,RELATIONAL,0,0.46531450893382326,0,0.5451403755510172,1
49,30,RELATIONAL,0,0.021907840608453327,0,0.035890108649821964,0
49,38,RELATIONAL,0,0.16826652536000702,0,0.3352148862419393,0
49,40,RELATIONAL,0,0.1472300464405897,0,0.13896953920157332,0
49,43,RELATIONAL,0,0.42293205516317195,0,0.5383121581583515,1
49,44,RELATIONAL,0,0.24910292988713106,0,0.41908097824203117,0
49,57,RELATIONAL,0,0.9167691508533861,1,0.8374366919624473,1
49,58,RELATIONAL,0,0.03797184588644474,0,0.03302957127053724,0
49,60,RELATIONAL,0,0.3150633360017817,0,0.5408692931712394,1
49,62,RELATIONAL,0,0.49257822305814125,0,0.5663443563653131,1
49,67,RELATIONAL,0,0.07518992360593646,0,0.08678886282023024,0
49,72,RELATIONAL,0,0.004850690691767427,0,0.035124342628428645,0
49,73,RELATIONAL,0,0.39866648140213257,0,0.5650888016525676,1
49,79,RELATIONAL,0,0.009993942475240313,0,0.04457555102679418,0
49,81,RELATIONAL,0,0.05871507541377573,0,0.080253703862899,0
49,89,RELATIONAL,0,0.2513120859858608,0,0.2641342913709428,0
49,108,RELATIONAL,0,0.5735539526989814,1,0.6410433046416489,1
49,113,RELATIONAL,0,0.531191114321472,1,0.4569430726834934,0
49,118,RELATIONAL,0,0.13236309703850513,0,0.14896212035253065,0
49,122,RELATIONAL,0,0.1178746251473058,0,0.10706404911513226,0
49,125,RELATIONAL,0,0.020766579907859715,0,0.02045939907000859,0
49,127,RELATIONAL,0,0.041677435156912905,0,0.019232596485649445,0
49,130,RELATIONAL,0,0.24000623953616126,0,0.13452918243292056,0
49,131,RELATIONAL,0,0.6026784741979478,1,0.583951945241879,1
49,132,RELATIONAL,0,0.5360484235037459,1,0.5569709645336695,1
49,136,RELATIONAL,0,0.8256282215827419,1,0.8455499589075913,1
49,139,RELATIONAL,0,0.13558731879722263,0,0.18056972436705276,0
49,140,RELATIONAL,0,0.5344545208896987,1,0.4734039129554395,0
49,161,ITEM,1,0.10146953353736313,0,0.019560444298329874,0
49,162,ITEM,1,0.9430880526292886,1,0.8660450582521457,1
49,163,ITEM,1,0.7900640703355427,1,0.7733264792127746,1
49,164,ITEM,1,0.30222338864760734,0,0.4036579536127356,0
49,165,ITEM,1,0.7053729241888776,1,0.6526696606329115,1
49,168,ITEM,1,0.7801672851449899,1,0.7623384477888228,1
49,169,ITEM,1,0.6046827348323064,1,0.7073066263438859,1
49,170,ITEM,1,0.7905186635722155,1,0.8039812491472347,1
49,172,ITEM,1,0.885391431045086,1,0.8583679740964344,1
49,173,ITEM,1,0.728440131659458,1,0.6791005695204384,1
49,174,ITEM,1,0.6300357441661438,1,0.5262616021337141,1
49,175,ITEM,1,0.3865082651641587,0,0.46647113064584433,0
49,176,ITEM,1,0.5624594840910233,1,0.49424497291616754,0
49,181,ITEM,1,0.7699851315650587,1,0.5341875465613811,1
49,182,ITEM,1,0.8474701899343271,1,0.5597363902549993,1
49,183,ITEM,1,0.37091656670788914,0,0.3274916521733037,0
49,184,ITEM,1,0.441286789545713,0,0.5807575370886483,1
49,185,ITEM,1,0.606777419523286,1,0.40776870852951974,0
49,188,ITEM,1,0.7726489970616643,1,0.8057574202334026,1
49,189,ITEM,1,0.634010890979294,1,0.6754952448294846,1
49,190,ITEM,1,0.37258150235113896,0,0.5174314056189859,1
49,195,ITEM,1,0.04733308365106328,0,0.05700642856380749,0
49,196,ITEM,1,0.9481116406219514,1,0.8691902230858276,1
50,9,ITEM,1,0.49898693627415847,0,0.5478472664620756,1
50,10,ITEM,1,0.7008980325984928,1,0.8591142266286935,1
50,11,ITEM,1,0.6043388964702352,1,0.6417569092090241,1
50,12,ITEM,1,0.8167215102354011,1,0.8037946412586227,1
50,13,ITEM,1,0.8106195192353307,1,0.7055482902783985,1
50,14,ITEM,1,0.9336626670949394,1,0.8238629146346094,1
50,15,ITEM,1,0.5518249762550058,1,0.4072277340711679,0
50,16,ITEM,1,0.8717106144328384,1,0.8215836871432168,1
50,17,ITEM,1,0.676120211047693,1,0.8453028446056237,1
50,18,ITEM,1,0.6835188141230107,1,0.6293806879896621,1
50,19,ITEM,1,0.8070179304099644,1,0.8260062496720195,1
50,20,ITEM,1,0.8773429818284627,1,0.8397938002900069,1
50,21,ITEM,1,0.7341356660337184,1,0.8216066821542282,1
50,22,ITEM,1,0.701882770257417,1,0.5450015194479567,1
50,23,ITEM,1,0.7975724812071935,1,0.8286318987801602,1
50,24,ITEM,1,0.7262696474630388,1,0.6343001601898783,1
50,25,ITEM,1,0.466206661936373,0,0.6062387996562184,1
50,26,ITEM,1,0.8765039438859216,1,0.8451320740181995,1
50,27,ITEM,1,0.8017002828739844,1,0.82573246084521,1
50,28,ITEM,1,0.7504868823131557,1,0.6592975378540447,1
50,29,ITEM,1,0.7637716026096455,1,0.8110700374756411,1
50,30,ITEM,1,0.7975454855768349,1,0.8352755185934957,1
50,31,ITEM,1,0.8695211112688667,1,0.8381545731605647,1
50,32,ITEM,1,0.5390412013520581,1,0.41614218903356964,0
50,33,ITEM,1,0.9153664610689594,1,0.8492481713999785,1
50,34,ITEM,1,0.5065222933931407,1,0.5909675620918713,1
50,35,ITEM,1,0.912979202319975,1,0.8225896378703901,1
50,36,ITEM,1,0.831693157805756,1,0.7940982161968456,1
50,37,ITEM,1,0.896979745408028,1,0.8233950217598887,1
50,38,ITEM,1,0.424167065070355,0,0.27079686461065466,0
50,39,ITEM,1,0.9188763631785896,1,0.8470699113478735,1
50,40,ITEM,1,0.8256473667667579,1,0.8148365122313399,1
50,41,ITEM,1,0.8638930790226957,1,0.6599080856566186,1
50,42,ITEM,1,0.7953520271276245,1,0.8384537552467425,1
50,43,ITEM,1,0.4821394843155648,0,0.08631550395703592,0
50,44,ITEM,1,0.936579492595767,1,0.8477667440880842,1
50,89,RELATIONAL,0,0.014525275801149266,0,0.007142984239809989,0
50,90,RELATIONAL,0,0.005804843809040003,0,0.02993334401738808,0
50,92,RELATIONAL,0,0.12184168765692306,0,0.11814812055802752,0
50,96,RELATIONAL,0,0.3073167143689305,0,0.38812748538819997,0
50,98,RELATIONAL,0,0.18435285000174215,0,0.02769945449393994,0
50,99,RELATIONAL,0,0.01779118729986897,0,0.02380292094180418,0
50,105,RELATIONAL,0,0.11890259951980311,0,0.024408951436784884,0
50,107,RELATIONAL,0,0.04659211661171141,0,0.022875592257438696,0
50,111,RELATIONAL,0,0.031929429316856855,0,0.021552293228707546,0
50,113,RELATIONAL,0,0.057146643658314476,0,0.035749907981599834,0
50,116,RELATIONAL,0,0.07579861004236632,0,0.04373429004484099,0
50,122,RELATIONAL,0,0.09447863248872279,0,0.09856144034077921,0
50,143,RELATIONAL,0,0.09107203077171654,0,0.10151878125204129,0
50,144,RELATIONAL,0,0.01391279748046724,0,0.04871465833338308,0
50,146,RELATIONAL,0,0.11462553058268972,0,0.10553691832377536,0
50,148,RELATIONAL,0,0.08958165250650288,0,0.10588897684220223,0
50,151,RELATIONAL,0,0.065191675722739,0,0.058604478120662024,0
50,153,RELATIONAL,0,0.34002556376283033,0,0.4255603430267948,0
50,155,RELATIONAL,0,0.017188673244049647,0,0.049690962606621494,0
50,156,RELATIONAL,0,0.04978998981616929,0,0.14376177588317787,0
50,160,RELATIONAL,0,0.03577206272364803,0,0.03210741576146934,0
50,162,RELATIONAL,0,0.06697576800108945,0,0.11484506242720295,0
50,164,RELATIONAL,0,0.1516715075002486,0,0.20229582133996712,0
50,170,RELATIONAL,0,0.035143250603336416,0,0.10477317731578012,0
50,185,RELATIONAL,0,0.021124652312191496,0,0.049651060325928364,0
50,192,RELATIONAL,0,0.2929369416064615,0,0.39856851394436466,0
50,193,RELATIONAL,0,0.11528193713614246,0,0.05851340292080064,0
50,199,RELATIONAL,0,0.2130202821105372,0,0.07298004693752437,0
50,202,RELATIONAL,0,0.04674753093848261,0,0.04677244251834351,0
50,205,RELATIONAL,0,0.00880650697230953,0,0.02819234357981741,0
50,206,RELATIONAL,0,0.17085050789783865,0,0.14220733969788857,0
50,207,RELATIONAL,0,0.012682627331211642,0,0.05360033949430615,0
50,209,RELATIONAL,0,0.13040778671076114,0,0.13090678477741197,0
50,211,RELATIONAL,0,0.2755873515214835,0,0.1076226730971662,0
50,214,RELATIONAL,0,0.012958323704692954,0,0.05021637877406008,0
50,215,RELATIONAL,0,0.02044697644934496,0,0.03610223560884269,0
51,10,RELATIONAL,0,0.11858858510636873,0,0.08244787863499164,0
51,11,RELATIONAL,0,0.13950366542041723,0,0.35867434148921595,0
51,12,RELATIONAL,0,0.08038250528105614,0,0.15727841846993076,0
51,21,RELATIONAL,0,0.10909002776001848,0,0.12899864776426498,0
51,22,RELATIONAL,0,0.26039246726409676,0,0.18299893671994444,0
51,23,RELATIONAL,0,0.1585562035069618,0,0.22377607510170763,0
51,26,RELATIONAL,0,0.016142759399883588,0,0.05157068100748992,0
51,31,RELATIONAL,0,0.42903956128237697,0,0.6384581187119895,1
51,39,RELATIONAL,0,0.29745003865504627,0,0.2468978200310092,0
51,41,RELATIONAL,0,0.14567771280019154,0,0.12633139494787313,0
51,58,RELATIONAL,0,0.0808756541468775,0,0.056136913642722774,0
51,63,RELATIONAL,0,0.09821648000435579,0,0.03848735304645038,0
51,67,RELATIONAL,0,0.45410176590278617,0,0.4255254391184044,0
51,69,RELATIONAL,0,0.5839353641442676,1,0.3103580628668559,0
51,70,RELATIONAL,0,0.07636141820084447,0,0.028401388334071378,0
51,79,RELATIONAL,0,0.7129402264325425,1,0.6068996517808145,1
51,82,RELATIONAL,0,0.10447366364475269,0,0.06933364694987862,0
51,84,RELATIONAL,0,0.6782323163083712,1,0.793620657818563,1
51,86,RELATIONAL,0,0.08248621995401509,0,0.09670200782173072,0
51,113,RELATIONAL,0,0.1100686226294284,0,0.13505090318563354,0
51,116,RELATIONAL,0,0.5224368039200356,1,0.621346347295593,1
51,120,RELATIONAL,0,0.4101251859890518,0,0.5076566768489518,1
51,125,RELATIONAL,0,0.09999168679181084,0,0.08630014013985099,0
51,127,RELATIONAL,0,0.0213741859448122,0,0.05397202355809743,0
51,130,RELATIONAL,0,0.5829007039749329,1,0.37615025268806823,0
51,131,RELATIONAL,0,0.4167237142525729,0,0.4544790670313885,0
51,134,RELATIONAL,0,0.16319705063528503,0,0.1367789842358131,0
51,136,RELATIONAL,0,0.020636727987956377,0,0.04620983610457232,0
51,137,RELATIONAL,0,0.03727262648021667,0,0.0852320577974208,0
51,138,RELATIONAL,0,0.5010410214017564,1,0.3048391562395054,0
51,139,RELATIONAL,0,0.14649251246812664,0,0.03171142109313636,0
51,161,ITEM,1,0.4277475729480207,0,0.22869406054409533,0
51,162,ITEM,1,0.15770560755007296,0,0.3500457153419959,0
51,163,ITEM,1,0.32836299791338774,0,0.4479902707201268,0
51,164,ITEM,1,0.8404011475256915,1,0.8283456946669331,1
51,165,ITEM,1,0.8445254958567775,1,0.6789526960031382,1
51,166,ITEM,1,0.847977047229768,1,0.7472358397976967,1
51,169,ITEM,1,0.9384516345012031,1,0.8410329510692738,1
51,170,ITEM,1,0.8449031802062481,1,0.7775178777495678,1
51,171,ITEM,1,0.7985939132752147,1,0.8237530380349206,1
51,172,ITEM,1,0.6097035946729014,1,0.6393506685539667,1
51,173,ITEM,1,0.823771118863145,1,0.8343194274609496,1
51,174,ITEM,1,0.46569868287103255,0,0.6686576564050837,1
51,176,ITEM,1,0.6476494765022539,1,0.8358803065527196,1
51,177,ITEM,1,0.43765485906002055,0,0.5065014475772142,1
51,180,ITEM,1,0.8939959407293228,1,0.8544569748842367,1
51,181,ITEM,1,0.2771132613456926,0,0.4620691974308045,0
51,182,ITEM,1,0.7136030660692484,1,0.7778439560905936,1
51,183,ITEM,1,0.43486266700472714,0,0.46602685464038346,0
51,184,ITEM,1,0.6154924134140652,1,0.5795055949110657,1
51,185,ITEM,1,0.1933362301526564,0,0.417835602015571,0
51,186,ITEM,1,0.6811438340238337,1,0.7583436468048637,1
51,187,ITEM,1,0.6333524851692458,1,0.589370390901596,1
51,188,ITEM,1,0.41008804603482796,0,0.4589803351360193,0
51,189,ITEM,1,0.4615032603763336,0,0.48656300818657694,0
51,190,ITEM,1,0.2949574089661371,0,0.32920154972539833,0
51,191,ITEM,1,0.05870460668790402,0,0.12704912551155118,0
51,192,ITEM,1,0.5513480402015473,1,0.5734185667479924,1
51,193,ITEM,1,0.9121677416642068,1,0.8114500651641079,1
51,194,ITEM,1,0.48269614034267316,0,0.5810602842350991,1
51,195,ITEM,1,0.7853105849706135,1,0.7036147859996874,1
51,196,ITEM,1,0.16883160896024113,0,0.2279950910758036,0
52,9,ITEM,1,0.6239474333617709,1,0.5371156175640837,1
52,10,ITEM,1,0.9103433626461033,1,0.821029748687604,1
52,11,ITEM,1,0.7433815516223209,1,0.7804444761917048,1
52,12,ITEM,1,0.8289936189715049,1,0.7918673896068449,1
52,13,ITEM,1,0.905148344027144,1,0.7794849934875268,1
52,14,ITEM,1,0.8558975715462206,1,0.7778593264260153,1
52,15,ITEM,1,0.8974945756487028,1,0.8098795335396888,1
52,16,ITEM,1,0.7958962372253675,1,0.8387433625489281,1
52,17,ITEM,1,0.6860498050011282,1,0.4735242444462431,0
52,18,ITEM,1,0.5336425433431444,1,0.5560621834188814,1
52,19,ITEM,1,0.7178795393771061,1,0.7710919313516829,1
52,20,ITEM,1,0.6558701267829731,1,0.7869403945025298,1
52,21,ITEM,1,0.7668555340204903,1,0.6167986447931815,1
52,22,ITEM,1,0.8021975888625824,1,0.8120658826381952,1
52,23,ITEM,1,0.8032663186750582,1,0.8265423055710647,1
52,24,ITEM,1,0.8619587594051734,1,0.767110506743804,1
52,25,ITEM,1,0.6548148490386653,1,0.4930443104292515,0
52,26,ITEM,1,0.8542089258181369,1,0.7824125240387818,1
52,27,ITEM,1,0.84745057834546,1,0.7981905395762857,1
52,28,ITEM,1,0.5922284458395024,1,0.47108472805563173,0
52,29,ITEM,1,0.7318712047572213,1,0.60239068136768,1
52,31,ITEM,1,0.5633787306813569,1,0.3755633019729157,0
52,32,ITEM,1,0.8119121295766132,1,0.852423608846347,1
52,33,ITEM,1,0.8546200948909486,1,0.7653732187219872,1
52,36,ITEM,1,0.022722048695925902,0,0.037096309965877906,0
